TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,V1,V2,V3,V4,V5
4000179,857584,110.55,H,1758,108.0,,discover,256.0,debit,107.0,36.0,13.84,aol.com,gmail.com,0.14,0.956,-0.797,-0.098,-0.886
4000180,554297,121.13,S,1546,357.0,185.0,discover,179.0,credit,134.0,31.0,5.35,hotmail.com,hotmail.com,-1.505,-1.056,1.714,1.005,
4000181,323479,119.33,C,1381,384.0,170.0,mastercard,186.0,charge card,453.0,73.0,8.12,outlook.com,gmail.com,-0.449,,-0.033,-0.01,0.442
4000182,760565,123.15,C,1005,,120.0,american express,290.0,,197.0,22.0,13.16,hotmail.com,yahoo.com,-0.336,0.193,-1.325,1.074,0.406
4000183,889785,83.95,W,1789,231.0,141.0,american express,196.0,charge card,255.0,10.0,15.33,hotmail.com,hotmail.com,-0.003,0.295,0.523,-0.801,0.688
4000184,733189,78.83,W,1347,435.0,,discover,239.0,charge card,326.0,34.0,10.58,outlook.com,yahoo.com,-0.439,-1.561,0.564,0.409,-1.259
4000185,331895,92.53,S,1515,103.0,,visa,,debit,118.0,57.0,14.75,yahoo.com,outlook.com,-0.414,0.67,0.555,0.633,0.191
4000186,469166,99.9,W,1374,236.0,180.0,american express,244.0,charge card,244.0,93.0,3.9,hotmail.com,yahoo.com,-2.249,0.89,0.665,1.031,0.896
4000187,633343,22.01,H,1255,407.0,,american express,107.0,charge card,259.0,53.0,8.35,hotmail.com,gmail.com,-0.573,-0.768,-0.768,-0.732,-0.612
4000188,965352,110.18,W,1573,,117.0,mastercard,,charge card,141.0,21.0,13.59,,gmail.com,-1.154,-0.699,0.188,-1.428,0.158
4000189,251519,50.55,H,1317,143.0,193.0,american express,111.0,credit,434.0,51.0,11.33,yahoo.com,aol.com,0.198,-1.67,0.603,0.599,0.009
4000190,317428,94.96,C,1695,156.0,129.0,mastercard,139.0,credit,264.0,19.0,-1.91,aol.com,aol.com,-0.732,-0.693,0.608,-0.315,0.568
4000191,205607,91.39,H,1213,212.0,121.0,discover,184.0,debit,139.0,49.0,9.55,gmail.com,outlook.com,-0.248,-0.905,-0.553,1.092,-0.356
4000192,395400,112.98,W,1358,,190.0,,284.0,credit,395.0,51.0,5.05,,yahoo.com,0.236,-0.191,0.846,-1.254,-1.105
4000193,481139,54.79,C,1269,183.0,113.0,mastercard,176.0,credit,493.0,19.0,10.66,hotmail.com,yahoo.com,0.414,-0.201,-0.006,-1.078,
4000194,418011,104.85,S,1360,579.0,190.0,american express,100.0,charge card,366.0,82.0,10.69,outlook.com,outlook.com,0.768,0.83,-0.24,0.073,-1.014
4000195,652068,51.68,C,1675,240.0,118.0,american express,261.0,credit,197.0,98.0,10.09,,outlook.com,,1.151,-0.667,0.804,0.762
4000196,438882,168.42,H,1268,302.0,134.0,visa,168.0,charge card,444.0,54.0,7.97,gmail.com,aol.com,-0.435,-0.215,-0.962,-0.147,-0.003
4000197,298261,89.14,R,1613,338.0,151.0,visa,121.0,charge card,150.0,68.0,13.18,outlook.com,hotmail.com,0.261,,-1.013,0.07,-0.255
4000198,590097,198.76,R,1157,510.0,140.0,discover,145.0,charge card,139.0,,22.35,hotmail.com,hotmail.com,0.426,0.836,-2.089,-0.201,1.38
4000199,975219,101.8,W,1115,163.0,107.0,discover,,charge card,267.0,88.0,13.5,,yahoo.com,-1.19,1.472,-0.234,1.281,0.013
4000200,450278,77.53,S,1227,479.0,102.0,mastercard,140.0,credit,307.0,,10.45,gmail.com,,-0.556,-0.024,,-0.904,-2.131
4000201,403467,150.24,C,1362,520.0,116.0,visa,126.0,charge card,100.0,81.0,8.47,aol.com,hotmail.com,1.74,0.524,-0.246,0.38,-0.364
4000202,552511,241.7,S,1435,583.0,172.0,american express,,charge card,349.0,21.0,11.35,aol.com,outlook.com,-1.713,-0.972,0.311,-0.101,-0.345
4000203,63736,310.48,S,1155,111.0,,visa,218.0,,154.0,70.0,9.3,yahoo.com,aol.com,,1.312,1.67,,-1.35
4000204,989254,126.6,C,1122,405.0,131.0,visa,241.0,debit,350.0,90.0,8.44,outlook.com,yahoo.com,-1.303,1.012,,-1.07,
4000205,198391,67.95,S,1497,172.0,,discover,289.0,debit,264.0,23.0,4.25,outlook.com,outlook.com,0.179,-0.973,,-1.141,-0.028
4000206,375056,161.7,R,1047,307.0,139.0,mastercard,152.0,debit,229.0,89.0,12.7,aol.com,outlook.com,0.697,-0.188,-0.977,0.479,
4000207,691431,102.12,S,1149,342.0,158.0,discover,260.0,credit,199.0,67.0,10.21,,outlook.com,-0.317,-1.178,-0.867,0.726,0.354
4000208,87005,68.86,R,1368,475.0,124.0,american express,224.0,,393.0,96.0,7.3,yahoo.com,outlook.com,-0.849,-0.037,1.459,-2.241,
4000209,505030,91.96,S,1476,402.0,113.0,mastercard,276.0,charge card,355.0,,8.01,,hotmail.com,-1.965,0.187,-1.249,0.719,-1.336
4000210,846741,434.11,W,1235,453.0,155.0,,265.0,charge card,341.0,58.0,20.34,,outlook.com,-0.044,,0.24,-0.218,1.723
4000211,929476,54.42,S,1732,127.0,128.0,visa,167.0,,273.0,44.0,4.72,aol.com,,1.043,0.1,0.877,0.228,0.063
4000212,1388,254.73,H,1135,154.0,194.0,american express,174.0,credit,471.0,11.0,11.1,hotmail.com,hotmail.com,0.613,0.091,1.457,1.801,0.48
4000213,478297,69.5,W,1751,539.0,193.0,,186.0,debit,159.0,,11.01,,yahoo.com,0.274,0.283,1.354,,-1.189
4000214,555729,92.77,H,1268,120.0,150.0,discover,160.0,,212.0,75.0,4.64,aol.com,yahoo.com,-0.687,-0.575,,0.325,1.354
4000215,23175,82.79,H,1297,268.0,122.0,american express,189.0,debit,,70.0,15.08,gmail.com,,0.952,-0.28,-0.672,-0.955,
4000216,554109,26.32,H,1703,574.0,178.0,american express,,debit,225.0,12.0,-1.79,yahoo.com,yahoo.com,,-0.566,,0.23,1.264
4000217,502125,61.95,W,1797,540.0,,american express,209.0,credit,193.0,11.0,7.81,gmail.com,gmail.com,-1.153,0.656,0.058,0.083,-0.238
4000218,792466,124.65,W,1340,537.0,,discover,136.0,debit,241.0,19.0,11.73,gmail.com,,,0.118,0.41,0.453,1.046
4000219,110589,178.84,S,1678,353.0,175.0,,226.0,charge card,340.0,16.0,15.84,gmail.com,outlook.com,0.427,-1.712,-0.822,0.467,-0.411
4000220,253066,82.04,H,1778,486.0,191.0,mastercard,104.0,debit,481.0,82.0,4.48,outlook.com,aol.com,-1.544,-0.289,1.679,1.687,0.045
4000221,942193,48.34,S,1342,113.0,179.0,discover,148.0,debit,376.0,20.0,-1.62,aol.com,hotmail.com,0.492,0.296,-1.085,0.535,-1.302
4000222,624257,93.92,C,1158,364.0,139.0,mastercard,235.0,charge card,304.0,46.0,,outlook.com,yahoo.com,-0.128,0.01,0.105,-0.457,1.194
4000223,303609,20.95,S,1000,361.0,181.0,american express,152.0,charge card,206.0,77.0,3.68,aol.com,aol.com,-0.729,-1.069,-1.099,,-2.371
4000224,998393,107.69,S,1749,279.0,167.0,mastercard,221.0,debit,284.0,,-3.83,yahoo.com,outlook.com,0.986,-1.111,-0.499,-0.774,-0.392
4000225,483159,140.63,W,1625,356.0,141.0,discover,226.0,credit,167.0,38.0,3.61,aol.com,yahoo.com,-1.261,-0.673,0.837,-0.186,-0.723
4000226,370025,74.49,S,1273,263.0,,american express,229.0,credit,188.0,75.0,8.48,gmail.com,gmail.com,-0.389,-0.499,-0.832,-1.67,2.109
4000227,957679,38.57,R,1430,579.0,171.0,american express,204.0,debit,136.0,71.0,7.96,hotmail.com,gmail.com,-0.326,0.192,,-1.079,1.339
4000228,796881,130.36,C,1602,245.0,,american express,267.0,,434.0,13.0,,gmail.com,yahoo.com,,-0.544,0.171,-1.718,-0.161
4000229,605413,74.94,W,1770,367.0,166.0,discover,277.0,charge card,173.0,,-1.18,aol.com,gmail.com,0.699,,-1.664,0.34,-1.423
4000230,910648,110.67,W,1142,208.0,135.0,discover,218.0,credit,432.0,67.0,,outlook.com,aol.com,-1.452,-0.105,-2.514,-2.014,0.537
4000231,757945,69.44,W,1298,417.0,135.0,mastercard,189.0,credit,387.0,59.0,7.62,yahoo.com,outlook.com,-1.228,0.64,0.245,0.425,-0.7
4000232,941695,120.86,W,1104,,122.0,mastercard,260.0,charge card,344.0,55.0,16.12,hotmail.com,,,-0.487,-0.321,-1.142,-0.477
4000233,753728,78.92,H,1236,332.0,,mastercard,194.0,charge card,288.0,30.0,8.96,aol.com,yahoo.com,-1.352,1.262,-0.1,-0.066,-0.476
4000234,817317,122.42,R,1599,562.0,171.0,visa,253.0,,148.0,83.0,9.99,,hotmail.com,0.396,,,,1.551
4000235,542252,55.79,W,1150,207.0,110.0,mastercard,237.0,credit,206.0,,12.28,yahoo.com,hotmail.com,1.018,-1.045,-0.095,-1.163,0.054
4000236,888761,112.62,W,1185,,173.0,american express,120.0,credit,338.0,26.0,,,yahoo.com,-1.519,,-0.031,1.438,-0.679
4000237,602312,26.2,C,1026,353.0,126.0,mastercard,176.0,,189.0,45.0,8.74,aol.com,outlook.com,0.2,,-0.56,0.074,1.007
4000238,468600,50.18,R,1657,318.0,143.0,mastercard,,charge card,400.0,77.0,9.13,gmail.com,hotmail.com,-0.992,-1.039,,-0.162,0.985
4000239,608924,108.15,H,1103,451.0,190.0,discover,124.0,,132.0,22.0,8.73,aol.com,gmail.com,-0.647,-0.189,0.513,1.642,1.25
4000240,334424,98.39,C,1692,206.0,188.0,american express,136.0,debit,264.0,68.0,2.79,outlook.com,outlook.com,-0.363,-0.479,0.559,0.731,0.971
4000241,265148,40.47,S,1200,463.0,185.0,discover,257.0,debit,318.0,,13.65,,yahoo.com,0.16,-1.968,0.546,0.064,2.061
4000242,255874,47.11,W,1497,325.0,185.0,,235.0,debit,368.0,34.0,8.61,aol.com,yahoo.com,-0.241,0.685,-0.036,-0.195,
4000243,183088,145.58,C,1254,556.0,121.0,american express,175.0,debit,,45.0,10.68,outlook.com,,0.023,0.132,-1.101,-0.532,-0.281
4000244,667350,189.62,S,1783,392.0,174.0,mastercard,266.0,debit,,50.0,0.62,gmail.com,aol.com,0.507,-0.342,-0.015,0.485,1.243
4000245,736581,70.64,C,1446,322.0,,american express,114.0,debit,488.0,22.0,13.61,outlook.com,aol.com,-0.744,0.038,0.738,0.164,0.847
4000246,784152,126.01,S,1148,424.0,100.0,visa,204.0,charge card,397.0,18.0,5.02,outlook.com,aol.com,-0.523,0.659,0.297,-0.269,0.171
4000247,673627,23.74,R,1122,222.0,162.0,visa,288.0,debit,261.0,39.0,2.25,,gmail.com,-0.483,,0.8,0.644,0.68
4000248,347687,64.79,R,1487,393.0,117.0,mastercard,164.0,charge card,371.0,76.0,,hotmail.com,aol.com,0.105,-0.448,0.455,0.24,0.704
4000249,131120,63.06,S,1557,215.0,164.0,visa,158.0,credit,170.0,83.0,7.98,aol.com,gmail.com,1.137,0.304,1.114,0.771,
4000250,452131,143.39,R,1016,367.0,146.0,discover,200.0,charge card,185.0,82.0,11.72,gmail.com,outlook.com,,-1.704,-0.295,-0.119,0.326
4000251,540057,48.19,H,1427,494.0,103.0,mastercard,238.0,debit,149.0,58.0,10.36,,gmail.com,2.886,0.994,0.222,1.173,-0.423
4000252,212654,163.08,R,1528,452.0,139.0,discover,142.0,charge card,310.0,55.0,12.15,gmail.com,aol.com,,-0.418,0.859,1.512,-0.192
4000253,861853,184.16,S,1056,580.0,191.0,discover,163.0,charge card,360.0,29.0,13.13,yahoo.com,hotmail.com,-0.975,0.555,0.211,0.802,1.537
4000254,5652,19.51,R,1642,175.0,153.0,discover,293.0,credit,195.0,72.0,10.75,outlook.com,outlook.com,-0.433,-0.577,,0.356,-0.297
4000255,146625,90.88,S,1033,246.0,115.0,discover,167.0,charge card,208.0,33.0,5.81,gmail.com,hotmail.com,-1.279,-0.362,0.708,0.062,0.713
4000256,808629,121.28,C,1764,512.0,176.0,visa,294.0,credit,370.0,76.0,12.93,,hotmail.com,-1.629,0.41,,0.298,-0.034
4000257,906160,27.59,S,1089,343.0,190.0,visa,288.0,credit,228.0,12.0,12.69,hotmail.com,hotmail.com,-1.308,0.314,-1.524,-1.73,-0.4
4000258,457498,39.77,S,1469,190.0,170.0,discover,100.0,debit,337.0,56.0,8.94,,hotmail.com,-0.173,1.321,-0.566,0.504,-0.64
4000259,176548,161.06,R,1780,573.0,173.0,discover,239.0,debit,167.0,39.0,20.21,aol.com,outlook.com,0.024,0.2,0.214,-1.342,-1.562
4000260,985298,68.29,R,1613,471.0,,american express,170.0,credit,168.0,21.0,,gmail.com,gmail.com,-1.266,-1.494,-1.085,0.387,-0.209
4000261,670235,95.58,C,1269,380.0,,discover,114.0,charge card,329.0,88.0,7.62,gmail.com,aol.com,-0.396,1.52,0.063,1.565,-0.326
4000262,435151,138.03,C,1573,136.0,195.0,,299.0,charge card,294.0,29.0,10.28,,gmail.com,1.408,-0.217,-0.905,0.696,-0.054
4000263,677752,58.88,S,1387,,172.0,mastercard,136.0,debit,,69.0,12.86,outlook.com,hotmail.com,-1.688,1.208,0.252,-1.393,
4000264,105458,175.09,H,1206,348.0,135.0,mastercard,264.0,charge card,490.0,,8.53,aol.com,outlook.com,0.066,,-0.108,-1.716,-0.4
4000265,5480,93.95,W,1347,498.0,167.0,american express,120.0,,217.0,21.0,9.53,aol.com,gmail.com,-1.525,-0.482,-0.466,-0.316,
4000266,355239,112.73,H,1654,264.0,153.0,mastercard,280.0,charge card,,19.0,8.31,hotmail.com,hotmail.com,-1.001,-0.438,-1.007,0.087,-0.028
4000267,305893,79.29,C,1749,,164.0,,288.0,credit,426.0,51.0,10.25,hotmail.com,aol.com,0.809,-1.394,0.447,,
4000268,139739,348.68,R,1001,502.0,125.0,discover,251.0,credit,373.0,83.0,10.91,outlook.com,hotmail.com,1.199,,-1.297,0.197,1.447
4000269,914154,105.12,C,1668,582.0,133.0,american express,295.0,charge card,,91.0,6.62,gmail.com,yahoo.com,-0.351,-1.611,-0.042,0.09,0.437
4000270,805793,87.71,S,1497,523.0,179.0,,129.0,credit,327.0,97.0,18.45,aol.com,outlook.com,1.018,1.559,-1.551,,0.316
4000271,850154,91.77,C,1164,209.0,126.0,mastercard,162.0,debit,380.0,96.0,9.17,yahoo.com,outlook.com,-1.831,0.675,-0.313,2.028,-0.522
4000272,343752,59.39,R,1025,412.0,129.0,mastercard,102.0,charge card,261.0,,11.12,outlook.com,yahoo.com,0.564,0.557,1.571,-0.126,2.063
4000273,924435,86.58,S,1253,340.0,131.0,mastercard,294.0,credit,328.0,29.0,2.34,outlook.com,,,-0.146,-0.167,0.014,-0.406
4000274,249154,87.01,W,1091,400.0,138.0,discover,155.0,debit,137.0,85.0,15.8,aol.com,aol.com,-0.031,0.018,2.532,-0.504,
4000275,486310,79.71,H,1039,530.0,117.0,,208.0,charge card,108.0,38.0,15.78,,gmail.com,0.448,-0.431,0.959,0.773,1.118
4000276,580974,94.97,W,1146,506.0,116.0,american express,248.0,debit,141.0,50.0,,yahoo.com,hotmail.com,-0.104,-2.669,0.268,0.0,
4000277,123437,125.22,C,1512,354.0,150.0,american express,190.0,charge card,101.0,58.0,12.22,gmail.com,hotmail.com,0.858,-0.399,-0.184,0.548,-0.398
4000278,155527,148.45,W,1775,148.0,165.0,american express,128.0,credit,,78.0,13.59,,yahoo.com,-0.48,,-0.761,-0.239,1.874
4000279,159303,46.25,S,1461,378.0,164.0,visa,230.0,debit,,67.0,12.58,aol.com,yahoo.com,0.69,0.817,-1.025,-0.923,-1.661
4000280,218301,119.48,C,1072,309.0,113.0,visa,109.0,debit,189.0,17.0,8.42,aol.com,aol.com,0.351,-1.163,0.258,-0.281,0.058
4000281,397561,79.79,W,1019,349.0,,mastercard,151.0,credit,266.0,75.0,18.93,gmail.com,aol.com,0.197,0.207,-0.544,-0.449,0.131
4000282,845788,161.35,H,1142,139.0,169.0,visa,100.0,debit,301.0,32.0,8.52,gmail.com,yahoo.com,-1.764,0.602,-1.274,-1.588,
4000283,10500,52.77,C,1445,189.0,144.0,mastercard,232.0,credit,106.0,12.0,3.35,yahoo.com,hotmail.com,1.128,0.484,-1.321,-0.772,-1.278
4000284,776645,53.67,H,1787,569.0,113.0,discover,260.0,charge card,423.0,20.0,,outlook.com,gmail.com,-0.5,-0.942,0.268,-0.497,0.501
4000285,298315,16.76,C,1357,460.0,191.0,mastercard,225.0,credit,314.0,41.0,3.65,hotmail.com,,1.368,-0.475,0.961,0.822,
4000286,492086,53.43,R,1588,450.0,186.0,discover,,,124.0,34.0,,yahoo.com,gmail.com,-0.815,-1.077,3.127,1.183,-0.323
4000287,861764,39.37,R,1366,400.0,104.0,,,debit,363.0,85.0,16.31,gmail.com,yahoo.com,-0.2,-0.515,-0.777,-0.048,
4000288,876245,68.4,H,1056,534.0,180.0,visa,288.0,credit,355.0,33.0,3.6,hotmail.com,aol.com,0.235,,1.797,-1.677,-0.086
4000289,827565,30.39,C,1376,,176.0,discover,213.0,charge card,472.0,93.0,1.25,hotmail.com,yahoo.com,0.22,-0.549,-1.686,-0.195,1.386
4000290,796171,158.13,S,1324,472.0,108.0,visa,121.0,credit,272.0,,18.08,hotmail.com,aol.com,-0.514,-0.024,-0.048,0.948,-1.038
4000291,947872,154.48,W,1582,343.0,177.0,mastercard,199.0,charge card,201.0,17.0,7.24,gmail.com,hotmail.com,-1.695,-0.023,0.519,-0.086,0.283
4000292,582250,150.68,H,1263,561.0,116.0,visa,119.0,credit,436.0,93.0,6.98,yahoo.com,gmail.com,0.448,0.701,-0.932,,-3.096
4000293,244034,191.26,S,1625,490.0,193.0,visa,294.0,charge card,331.0,36.0,,aol.com,outlook.com,,0.526,0.079,0.295,-0.242
4000294,557978,104.87,C,1620,103.0,176.0,american express,276.0,credit,,28.0,12.46,aol.com,gmail.com,,0.558,-0.072,0.648,-0.288
4000295,404681,209.03,C,1026,502.0,193.0,,184.0,charge card,188.0,10.0,6.25,yahoo.com,outlook.com,0.573,0.824,-0.175,-0.847,0.883
4000296,754830,47.85,H,1623,492.0,183.0,american express,148.0,,180.0,54.0,8.95,,outlook.com,-1.189,-0.285,-0.63,-1.921,
4000297,962431,67.46,W,1743,353.0,173.0,mastercard,120.0,credit,,82.0,10.52,gmail.com,hotmail.com,0.986,0.931,-0.289,-0.612,0.149
4000298,524702,141.81,C,1282,328.0,184.0,american express,124.0,charge card,455.0,67.0,5.2,,aol.com,1.419,0.151,0.677,,0.448
4000299,827119,42.14,H,1497,364.0,146.0,mastercard,292.0,debit,217.0,75.0,8.87,aol.com,gmail.com,1.07,,,-1.966,1.957
